distribution_date,ym,Y_n,p_tfidf,p_embed
2025-02-19 00:00:00+00:00,2025-02,0,0.4373259726734899,0.4649413159139199
2025-02-19 00:00:00+00:00,2025-02,0,0.4373259726734899,0.4649413159139199
2025-02-19 00:00:00+00:00,2025-02,0,0.47220335383921086,0.40139415984091964
2025-02-19 00:00:00+00:00,2025-02,0,0.47220335383921086,0.40139415984091964
2025-02-19 00:00:00+00:00,2025-02,0,0.47220335383921086,0.40139415984091964
2025-02-19 00:00:00+00:00,2025-02,1,0.47220335383921086,0.40139415984091964
2025-02-19 00:00:00+00:00,2025-02,0,0.47220335383921086,0.40139415984091964
2025-02-19 00:00:00+00:00,2025-02,1,0.47220335383921086,0.40139415984091964
2025-02-19 00:00:00+00:00,2025-02,0,0.47220335383921086,0.40139415984091964
2025-02-19 00:00:00+00:00,2025-02,0,0.47220335383921086,0.40139415984091964
2025-02-19 00:00:00+00:00,2025-02,0,0.4833909567002866,0.5356439139146956
2025-02-19 00:00:00+00:00,2025-02,0,0.4833909567002866,0.5356439139146956
2025-02-19 00:00:00+00:00,2025-02,0,0.4833909567002866,0.5356439139146956
2025-02-19 00:00:00+00:00,2025-02,0,0.4833909567002866,0.5356439139146956
2025-02-19 00:00:00+00:00,2025-02,0,0.4833909567002866,0.5356439139146956
2025-02-19 00:00:00+00:00,2025-02,0,0.4833909567002866,0.5356439139146956
2025-02-19 00:00:00+00:00,2025-02,0,0.4833909567002866,0.5356439139146956
2025-02-19 00:00:00+00:00,2025-02,0,0.39156829063198917,0.4932043049255729
2025-02-19 00:00:00+00:00,2025-02,1,0.39156829063198917,0.4932043049255729
2025-02-19 00:00:00+00:00,2025-02,1,0.39156829063198917,0.4932043049255729
2025-02-19 00:00:00+00:00,2025-02,1,0.39156829063198917,0.4932043049255729
2025-02-19 00:00:00+00:00,2025-02,0,0.39156829063198917,0.4932043049255729
2025-02-19 00:00:00+00:00,2025-02,0,0.42060861919140297,0.3843015727487516
2025-02-19 00:00:00+00:00,2025-02,0,0.42060861919140297,0.3843015727487516
2025-02-19 00:00:00+00:00,2025-02,0,0.42060861919140297,0.3843015727487516
2025-02-19 00:00:00+00:00,2025-02,0,0.42060861919140297,0.3843015727487516
2025-02-19 00:00:00+00:00,2025-02,0,0.42060861919140297,0.3843015727487516
2025-02-19 00:00:00+00:00,2025-02,0,0.42060861919140297,0.3843015727487516
2025-02-19 00:00:00+00:00,2025-02,0,0.42060861919140297,0.3843015727487516
2025-02-21 00:00:00+00:00,2025-02,0,0.4780542138178012,0.532510965314304
2025-02-21 00:00:00+00:00,2025-02,0,0.4780542138178012,0.532510965314304
2025-02-21 00:00:00+00:00,2025-02,0,0.4780542138178012,0.532510965314304
2025-02-21 00:00:00+00:00,2025-02,0,0.4780542138178012,0.532510965314304
2025-02-21 00:00:00+00:00,2025-02,0,0.4780542138178012,0.532510965314304
2025-02-21 00:00:00+00:00,2025-02,0,0.4780542138178012,0.532510965314304
2025-02-24 00:00:00+00:00,2025-02,1,0.414175219884844,0.3698179259029976
2025-02-24 00:00:00+00:00,2025-02,0,0.414175219884844,0.3698179259029976
2025-02-24 00:00:00+00:00,2025-02,0,0.414175219884844,0.3698179259029976
2025-02-24 00:00:00+00:00,2025-02,0,0.414175219884844,0.3698179259029976
2025-02-24 00:00:00+00:00,2025-02,0,0.414175219884844,0.3698179259029976
2025-02-24 00:00:00+00:00,2025-02,0,0.414175219884844,0.3698179259029976
2025-02-24 00:00:00+00:00,2025-02,0,0.414175219884844,0.3698179259029976
2025-02-24 00:00:00+00:00,2025-02,0,0.414175219884844,0.3698179259029976
2025-02-26 00:00:00+00:00,2025-02,1,0.5473490478033982,0.670419690798858
2025-02-26 00:00:00+00:00,2025-02,0,0.5473490478033982,0.670419690798858
2025-02-26 00:00:00+00:00,2025-02,0,0.5473490478033982,0.670419690798858
2025-02-26 00:00:00+00:00,2025-02,0,0.5473490478033982,0.670419690798858
2025-02-26 00:00:00+00:00,2025-02,0,0.5473490478033982,0.670419690798858
2025-02-26 00:00:00+00:00,2025-02,0,0.519982270068125,0.5461004353598293
2025-02-26 00:00:00+00:00,2025-02,0,0.519982270068125,0.5461004353598293
2025-02-26 00:00:00+00:00,2025-02,1,0.519982270068125,0.5461004353598293
2025-02-26 00:00:00+00:00,2025-02,0,0.519982270068125,0.5461004353598293
2025-02-26 00:00:00+00:00,2025-02,0,0.519982270068125,0.5461004353598293
2025-02-26 00:00:00+00:00,2025-02,0,0.519982270068125,0.5461004353598293
2025-02-26 00:00:00+00:00,2025-02,0,0.519982270068125,0.5461004353598293
2025-02-26 00:00:00+00:00,2025-02,0,0.519982270068125,0.5461004353598293
2025-03-04 00:00:00+00:00,2025-03,0,0.3704677430754909,0.3055659555565629
2025-03-04 00:00:00+00:00,2025-03,1,0.3704677430754909,0.3055659555565629
2025-03-04 00:00:00+00:00,2025-03,0,0.3704677430754909,0.3055659555565629
2025-03-04 00:00:00+00:00,2025-03,0,0.3704677430754909,0.3055659555565629
2025-03-04 00:00:00+00:00,2025-03,0,0.3704677430754909,0.3055659555565629
2025-03-14 00:00:00+00:00,2025-03,0,0.4705829322129926,0.43739787040438194
2025-03-14 00:00:00+00:00,2025-03,0,0.4705829322129926,0.43739787040438194
2025-03-14 00:00:00+00:00,2025-03,0,0.4705829322129926,0.43739787040438194
2025-03-14 00:00:00+00:00,2025-03,0,0.4705829322129926,0.43739787040438194
2025-03-14 00:00:00+00:00,2025-03,0,0.4705829322129926,0.43739787040438194
2025-03-14 00:00:00+00:00,2025-03,1,0.4705829322129926,0.43739787040438194
2025-03-18 00:00:00+00:00,2025-03,0,0.23287801747031087,0.5425228793275569
2025-03-18 00:00:00+00:00,2025-03,0,0.23287801747031087,0.5425228793275569
2025-03-18 00:00:00+00:00,2025-03,0,0.23287801747031087,0.5425228793275569
2025-03-18 00:00:00+00:00,2025-03,0,0.23287801747031087,0.5425228793275569
2025-03-18 00:00:00+00:00,2025-03,0,0.23287801747031087,0.5425228793275569
2025-03-18 00:00:00+00:00,2025-03,0,0.23287801747031087,0.5425228793275569
2025-03-18 00:00:00+00:00,2025-03,0,0.23287801747031087,0.5425228793275569
2025-03-18 00:00:00+00:00,2025-03,0,0.23287801747031087,0.5425228793275569
2025-03-19 00:00:00+00:00,2025-03,0,0.4048672889421133,0.435186804901379
2025-03-19 00:00:00+00:00,2025-03,0,0.4048672889421133,0.435186804901379
2025-03-19 00:00:00+00:00,2025-03,0,0.4048672889421133,0.435186804901379
2025-03-19 00:00:00+00:00,2025-03,0,0.4048672889421133,0.435186804901379
2025-03-19 00:00:00+00:00,2025-03,0,0.4048672889421133,0.435186804901379
2025-03-19 00:00:00+00:00,2025-03,0,0.4048672889421133,0.435186804901379
2025-03-24 00:00:00+00:00,2025-03,0,0.5376964158946025,0.6109357583879552
2025-03-24 00:00:00+00:00,2025-03,0,0.5376964158946025,0.6109357583879552
2025-03-24 00:00:00+00:00,2025-03,0,0.5376964158946025,0.6109357583879552
2025-03-24 00:00:00+00:00,2025-03,0,0.5376964158946025,0.6109357583879552
2025-03-24 00:00:00+00:00,2025-03,0,0.5376964158946025,0.6109357583879552
2025-03-24 00:00:00+00:00,2025-03,0,0.5376964158946025,0.6109357583879552
2025-03-24 00:00:00+00:00,2025-03,0,0.5376964158946025,0.6109357583879552
2025-03-24 00:00:00+00:00,2025-03,0,0.49730588429348144,0.5716285270511837
2025-03-24 00:00:00+00:00,2025-03,0,0.49730588429348144,0.5716285270511837
2025-03-24 00:00:00+00:00,2025-03,0,0.49730588429348144,0.5716285270511837
2025-03-24 00:00:00+00:00,2025-03,0,0.49730588429348144,0.5716285270511837
2025-03-24 00:00:00+00:00,2025-03,0,0.49730588429348144,0.5716285270511837
2025-03-24 00:00:00+00:00,2025-03,1,0.49730588429348144,0.5716285270511837
2025-03-24 00:00:00+00:00,2025-03,0,0.4840778902392594,0.5619465930025681
2025-03-24 00:00:00+00:00,2025-03,0,0.4840778902392594,0.5619465930025681
2025-03-24 00:00:00+00:00,2025-03,1,0.4840778902392594,0.5619465930025681
2025-03-24 00:00:00+00:00,2025-03,0,0.4796211471467793,0.4207997299302181
2025-03-24 00:00:00+00:00,2025-03,1,0.4796211471467793,0.4207997299302181
2025-03-24 00:00:00+00:00,2025-03,0,0.4796211471467793,0.4207997299302181
2025-03-24 00:00:00+00:00,2025-03,0,0.4796211471467793,0.4207997299302181
2025-03-24 00:00:00+00:00,2025-03,0,0.4796211471467793,0.4207997299302181
2025-03-26 00:00:00+00:00,2025-03,0,0.611724694641037,0.6486252179277885
2025-03-26 00:00:00+00:00,2025-03,0,0.611724694641037,0.6486252179277885
2025-03-26 00:00:00+00:00,2025-03,1,0.611724694641037,0.6486252179277885
2025-03-26 00:00:00+00:00,2025-03,1,0.611724694641037,0.6486252179277885
2025-03-26 00:00:00+00:00,2025-03,0,0.611724694641037,0.6486252179277885
2025-04-01 00:00:00+00:00,2025-04,0,0.5080212017207428,0.512343062172075
2025-04-01 00:00:00+00:00,2025-04,0,0.5080212017207428,0.512343062172075
2025-04-01 00:00:00+00:00,2025-04,0,0.5080212017207428,0.512343062172075
2025-04-01 00:00:00+00:00,2025-04,0,0.5080212017207428,0.512343062172075
2025-04-01 00:00:00+00:00,2025-04,0,0.5080212017207428,0.512343062172075
2025-04-28 00:00:00+00:00,2025-04,0,0.5536642516378374,0.5259695828126466
2025-04-28 00:00:00+00:00,2025-04,0,0.5536642516378374,0.5259695828126466
2025-04-28 00:00:00+00:00,2025-04,0,0.5052421950844214,0.5378724898553344
2025-04-28 00:00:00+00:00,2025-04,0,0.5052421950844214,0.5378724898553344
2025-04-28 00:00:00+00:00,2025-04,0,0.5052421950844214,0.5378724898553344
2025-04-28 00:00:00+00:00,2025-04,0,0.5052421950844214,0.5378724898553344
2025-04-28 00:00:00+00:00,2025-04,0,0.5052421950844214,0.5378724898553344
2025-04-29 00:00:00+00:00,2025-04,0,0.5035110738483337,0.5127591627460264
2025-04-29 00:00:00+00:00,2025-04,0,0.5035110738483337,0.5127591627460264
2025-04-29 00:00:00+00:00,2025-04,0,0.5035110738483337,0.5127591627460264
2025-04-29 00:00:00+00:00,2025-04,0,0.5035110738483337,0.5127591627460264
2025-04-29 00:00:00+00:00,2025-04,0,0.5035110738483337,0.5127591627460264
2025-04-29 00:00:00+00:00,2025-04,0,0.5035110738483337,0.5127591627460264
2025-04-29 00:00:00+00:00,2025-04,0,0.5035110738483337,0.5127591627460264
2025-05-08 00:00:00+00:00,2025-05,0,0.3873434792129341,0.4346306800095264
2025-05-08 00:00:00+00:00,2025-05,0,0.3873434792129341,0.4346306800095264
2025-05-08 00:00:00+00:00,2025-05,0,0.3873434792129341,0.4346306800095264
2025-05-08 00:00:00+00:00,2025-05,1,0.3873434792129341,0.4346306800095264
2025-05-08 00:00:00+00:00,2025-05,0,0.3873434792129341,0.4346306800095264
2025-05-08 00:00:00+00:00,2025-05,0,0.3873434792129341,0.4346306800095264
2025-05-08 00:00:00+00:00,2025-05,0,0.3873434792129341,0.4346306800095264
2025-05-08 00:00:00+00:00,2025-05,0,0.3873434792129341,0.4346306800095264
2025-05-19 00:00:00+00:00,2025-05,0,0.5560240148496978,0.548317374661521
2025-05-19 00:00:00+00:00,2025-05,0,0.5560240148496978,0.548317374661521
2025-05-19 00:00:00+00:00,2025-05,0,0.5560240148496978,0.548317374661521
2025-05-19 00:00:00+00:00,2025-05,0,0.5560240148496978,0.548317374661521
2025-05-19 00:00:00+00:00,2025-05,0,0.5560240148496978,0.548317374661521
2025-05-19 00:00:00+00:00,2025-05,0,0.5560240148496978,0.548317374661521
2025-05-19 00:00:00+00:00,2025-05,0,0.6093399731752228,0.6306215741189708
2025-05-19 00:00:00+00:00,2025-05,0,0.6093399731752228,0.6306215741189708
2025-05-19 00:00:00+00:00,2025-05,0,0.6093399731752228,0.6306215741189708
2025-05-19 00:00:00+00:00,2025-05,0,0.6093399731752228,0.6306215741189708
2025-05-19 00:00:00+00:00,2025-05,0,0.6093399731752228,0.6306215741189708
2025-05-19 00:00:00+00:00,2025-05,0,0.6093399731752228,0.6306215741189708
2025-05-19 00:00:00+00:00,2025-05,0,0.6093399731752228,0.6306215741189708
2025-05-19 00:00:00+00:00,2025-05,0,0.46752533770779986,0.48902623468198103
2025-05-19 00:00:00+00:00,2025-05,0,0.46752533770779986,0.48902623468198103
2025-05-19 00:00:00+00:00,2025-05,0,0.46752533770779986,0.48902623468198103
2025-05-20 00:00:00+00:00,2025-05,0,0.6289495599801783,0.7294222310709775
2025-05-20 00:00:00+00:00,2025-05,0,0.6289495599801783,0.7294222310709775
2025-05-20 00:00:00+00:00,2025-05,0,0.6289495599801783,0.7294222310709775
2025-05-20 00:00:00+00:00,2025-05,0,0.6289495599801783,0.7294222310709775
2025-05-20 00:00:00+00:00,2025-05,0,0.6289495599801783,0.7294222310709775
2025-05-20 00:00:00+00:00,2025-05,0,0.6289495599801783,0.7294222310709775
2025-05-20 00:00:00+00:00,2025-05,0,0.6289495599801783,0.7294222310709775
2025-05-20 00:00:00+00:00,2025-05,0,0.6289981476407938,0.6303084851749957
2025-05-20 00:00:00+00:00,2025-05,0,0.6289981476407938,0.6303084851749957
2025-05-20 00:00:00+00:00,2025-05,0,0.6289981476407938,0.6303084851749957
2025-05-20 00:00:00+00:00,2025-05,0,0.6289981476407938,0.6303084851749957
2025-05-20 00:00:00+00:00,2025-05,0,0.6289981476407938,0.6303084851749957
2025-05-20 00:00:00+00:00,2025-05,0,0.6289981476407938,0.6303084851749957
2025-05-21 00:00:00+00:00,2025-05,0,0.6483691815385986,0.601665137662559
2025-05-21 00:00:00+00:00,2025-05,0,0.6483691815385986,0.601665137662559
2025-05-21 00:00:00+00:00,2025-05,0,0.6483691815385986,0.601665137662559
2025-05-21 00:00:00+00:00,2025-05,0,0.6483691815385986,0.601665137662559
2025-05-21 00:00:00+00:00,2025-05,0,0.6483691815385986,0.601665137662559
2025-05-21 00:00:00+00:00,2025-05,0,0.6483691815385986,0.601665137662559
2025-05-21 00:00:00+00:00,2025-05,0,0.6822483543341956,0.6369708743445462
2025-05-21 00:00:00+00:00,2025-05,0,0.6822483543341956,0.6369708743445462
2025-05-21 00:00:00+00:00,2025-05,0,0.6822483543341956,0.6369708743445462
2025-05-21 00:00:00+00:00,2025-05,0,0.6822483543341956,0.6369708743445462
2025-05-21 00:00:00+00:00,2025-05,0,0.6822483543341956,0.6369708743445462
2025-05-21 00:00:00+00:00,2025-05,0,0.6822483543341956,0.6369708743445462
2025-05-21 00:00:00+00:00,2025-05,0,0.6822483543341956,0.6369708743445462
2025-05-21 00:00:00+00:00,2025-05,0,0.581827231436593,0.5120839253957082
2025-05-21 00:00:00+00:00,2025-05,0,0.581827231436593,0.5120839253957082
2025-05-21 00:00:00+00:00,2025-05,0,0.581827231436593,0.5120839253957082
2025-05-22 00:00:00+00:00,2025-05,0,0.48410287803828794,0.5902778629610067
2025-05-22 00:00:00+00:00,2025-05,0,0.48410287803828794,0.5902778629610067
2025-05-22 00:00:00+00:00,2025-05,0,0.48410287803828794,0.5902778629610067
2025-05-23 00:00:00+00:00,2025-05,0,0.5081527594083285,0.5139383109822213
2025-05-23 00:00:00+00:00,2025-05,1,0.5081527594083285,0.5139383109822213
2025-05-23 00:00:00+00:00,2025-05,1,0.5081527594083285,0.5139383109822213
2025-05-23 00:00:00+00:00,2025-05,0,0.5081527594083285,0.5139383109822213
2025-05-23 00:00:00+00:00,2025-05,1,0.5081527594083285,0.5139383109822213
2025-05-23 00:00:00+00:00,2025-05,1,0.5081527594083285,0.5139383109822213
2025-05-23 00:00:00+00:00,2025-05,0,0.5081527594083285,0.5139383109822213
2025-05-28 00:00:00+00:00,2025-05,0,0.6217931430255487,0.5900329238224032
2025-05-28 00:00:00+00:00,2025-05,0,0.6217931430255487,0.5900329238224032
2025-05-28 00:00:00+00:00,2025-05,0,0.6217931430255487,0.5900329238224032
2025-05-28 00:00:00+00:00,2025-05,0,0.6217931430255487,0.5900329238224032
2025-05-28 00:00:00+00:00,2025-05,0,0.6217931430255487,0.5900329238224032
2025-05-28 00:00:00+00:00,2025-05,0,0.6217931430255487,0.5900329238224032
2025-05-28 00:00:00+00:00,2025-05,0,0.6217931430255487,0.5900329238224032
2025-05-28 00:00:00+00:00,2025-05,0,0.385971695801459,0.4631364390656391
2025-05-28 00:00:00+00:00,2025-05,0,0.385971695801459,0.4631364390656391
2025-05-28 00:00:00+00:00,2025-05,0,0.385971695801459,0.4631364390656391
2025-05-28 00:00:00+00:00,2025-05,1,0.385971695801459,0.4631364390656391
2025-05-28 00:00:00+00:00,2025-05,0,0.385971695801459,0.4631364390656391
2025-05-28 00:00:00+00:00,2025-05,0,0.385971695801459,0.4631364390656391
2025-05-28 00:00:00+00:00,2025-05,0,0.385971695801459,0.4631364390656391
2025-05-28 00:00:00+00:00,2025-05,0,0.385971695801459,0.4631364390656391
2025-06-04 00:00:00+00:00,2025-06,0,0.34132796349770855,0.43557092214370047
2025-06-04 00:00:00+00:00,2025-06,0,0.34132796349770855,0.43557092214370047
2025-06-04 00:00:00+00:00,2025-06,0,0.34132796349770855,0.43557092214370047
2025-06-04 00:00:00+00:00,2025-06,0,0.34132796349770855,0.43557092214370047
2025-06-04 00:00:00+00:00,2025-06,0,0.34132796349770855,0.43557092214370047
2025-06-04 00:00:00+00:00,2025-06,0,0.34132796349770855,0.43557092214370047
2025-06-04 00:00:00+00:00,2025-06,0,0.34132796349770855,0.43557092214370047
2025-06-04 00:00:00+00:00,2025-06,0,0.4164598665960987,0.27364987748846564
2025-06-04 00:00:00+00:00,2025-06,0,0.4164598665960987,0.27364987748846564
2025-06-04 00:00:00+00:00,2025-06,0,0.4164598665960987,0.27364987748846564
2025-06-04 00:00:00+00:00,2025-06,0,0.4164598665960987,0.27364987748846564
2025-06-04 00:00:00+00:00,2025-06,0,0.4164598665960987,0.27364987748846564
2025-06-04 00:00:00+00:00,2025-06,0,0.4164598665960987,0.27364987748846564
2025-06-04 00:00:00+00:00,2025-06,0,0.4164598665960987,0.27364987748846564
2025-06-04 00:00:00+00:00,2025-06,0,0.25613479001854195,0.37000817739168734
2025-06-04 00:00:00+00:00,2025-06,0,0.25613479001854195,0.37000817739168734
2025-06-04 00:00:00+00:00,2025-06,0,0.25613479001854195,0.37000817739168734
2025-06-04 00:00:00+00:00,2025-06,0,0.27188082660927815,0.41093241107175926
2025-06-04 00:00:00+00:00,2025-06,0,0.27188082660927815,0.41093241107175926
2025-06-04 00:00:00+00:00,2025-06,0,0.27188082660927815,0.41093241107175926
2025-06-04 00:00:00+00:00,2025-06,0,0.27158118407655485,0.34639541362581017
2025-06-04 00:00:00+00:00,2025-06,0,0.27158118407655485,0.34639541362581017
2025-06-04 00:00:00+00:00,2025-06,0,0.27158118407655485,0.34639541362581017
2025-06-04 00:00:00+00:00,2025-06,0,0.27158118407655485,0.34639541362581017
2025-06-04 00:00:00+00:00,2025-06,0,0.27158118407655485,0.34639541362581017
2025-06-04 00:00:00+00:00,2025-06,0,0.27158118407655485,0.34639541362581017
2025-06-04 00:00:00+00:00,2025-06,0,0.27158118407655485,0.34639541362581017
2025-06-04 00:00:00+00:00,2025-06,0,0.2634825215284967,0.3310614401711726
2025-06-04 00:00:00+00:00,2025-06,0,0.2634825215284967,0.3310614401711726
2025-06-04 00:00:00+00:00,2025-06,0,0.2634825215284967,0.3310614401711726
2025-06-04 00:00:00+00:00,2025-06,0,0.2634825215284967,0.3310614401711726
2025-06-04 00:00:00+00:00,2025-06,0,0.2634825215284967,0.3310614401711726
2025-06-04 00:00:00+00:00,2025-06,0,0.2634825215284967,0.3310614401711726
2025-06-04 00:00:00+00:00,2025-06,0,0.2634825215284967,0.3310614401711726
2025-06-04 00:00:00+00:00,2025-06,0,0.26780202384819646,0.2885799220009302
2025-06-04 00:00:00+00:00,2025-06,0,0.26780202384819646,0.2885799220009302
2025-06-04 00:00:00+00:00,2025-06,0,0.26780202384819646,0.2885799220009302
2025-06-04 00:00:00+00:00,2025-06,0,0.26780202384819646,0.2885799220009302
2025-06-04 00:00:00+00:00,2025-06,0,0.26780202384819646,0.2885799220009302
2025-06-04 00:00:00+00:00,2025-06,0,0.26780202384819646,0.2885799220009302
2025-06-04 00:00:00+00:00,2025-06,0,0.26780202384819646,0.2885799220009302
2025-06-04 00:00:00+00:00,2025-06,0,0.26624125543821686,0.37339405287950833
2025-06-04 00:00:00+00:00,2025-06,0,0.26624125543821686,0.37339405287950833
2025-06-04 00:00:00+00:00,2025-06,0,0.26624125543821686,0.37339405287950833
2025-06-04 00:00:00+00:00,2025-06,0,0.26624125543821686,0.37339405287950833
2025-06-04 00:00:00+00:00,2025-06,0,0.26624125543821686,0.37339405287950833
2025-06-04 00:00:00+00:00,2025-06,0,0.26624125543821686,0.37339405287950833
2025-06-04 00:00:00+00:00,2025-06,0,0.26624125543821686,0.37339405287950833
2025-06-04 00:00:00+00:00,2025-06,0,0.26817942793715793,0.3646320751681332
2025-06-04 00:00:00+00:00,2025-06,0,0.26817942793715793,0.3646320751681332
2025-06-04 00:00:00+00:00,2025-06,0,0.26817942793715793,0.3646320751681332
2025-06-04 00:00:00+00:00,2025-06,0,0.26817942793715793,0.3646320751681332
2025-06-04 00:00:00+00:00,2025-06,0,0.26817942793715793,0.3646320751681332
2025-06-04 00:00:00+00:00,2025-06,0,0.26817942793715793,0.3646320751681332
2025-06-04 00:00:00+00:00,2025-06,0,0.26817942793715793,0.3646320751681332
2025-06-04 00:00:00+00:00,2025-06,0,0.2587301736465956,0.32783008409572956
2025-06-04 00:00:00+00:00,2025-06,0,0.2587301736465956,0.32783008409572956
2025-06-04 00:00:00+00:00,2025-06,0,0.2587301736465956,0.32783008409572956
2025-06-04 00:00:00+00:00,2025-06,0,0.2587301736465956,0.32783008409572956
2025-06-04 00:00:00+00:00,2025-06,0,0.2587301736465956,0.32783008409572956
2025-06-04 00:00:00+00:00,2025-06,0,0.2587301736465956,0.32783008409572956
2025-06-04 00:00:00+00:00,2025-06,0,0.2587301736465956,0.32783008409572956
2025-06-04 00:00:00+00:00,2025-06,0,0.26732477645278474,0.3255647750681882
2025-06-04 00:00:00+00:00,2025-06,0,0.26732477645278474,0.3255647750681882
2025-06-04 00:00:00+00:00,2025-06,0,0.26732477645278474,0.3255647750681882
2025-06-04 00:00:00+00:00,2025-06,0,0.26732477645278474,0.3255647750681882
2025-06-04 00:00:00+00:00,2025-06,0,0.26732477645278474,0.3255647750681882
2025-06-04 00:00:00+00:00,2025-06,0,0.26732477645278474,0.3255647750681882
2025-06-04 00:00:00+00:00,2025-06,0,0.26732477645278474,0.3255647750681882
