notified_document,country,hs4,distribution_date,Y_struct_abn,p_country,p_text,p_text_country,p_emb_country
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Myanmar (Burma),4203,2024-11-04 00:00:00+00:00,0,0.7034385541778444,0.4857558642007022,0.7121118621360453,0.7584894429313994
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,5705,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,5804,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,5806,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,6404,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,6405,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,8301,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,8302,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,8304,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,5704,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,8308,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,4115,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,9401,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,9402,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,9403,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,8301,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,6405,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,6404,2024-11-04 00:00:00+00:00,1,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,5905,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,8451,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,5703,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,5702,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,5701,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,4107,2024-11-04 00:00:00+00:00,1,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,4104,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,4016,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,3926,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,3918,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,9403,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,9402,2024-11-04 00:00:00+00:00,1,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,9401,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,8453,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,8452,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,8451,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,8308,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,8304,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,8302,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,4205,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Myanmar (Burma),4016,2024-11-04 00:00:00+00:00,0,0.7034385541778444,0.4857558642007022,0.7121118621360453,0.7584894429313994
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,4420,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,5407,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,5514,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,5806,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,5804,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Vietnam,8452,2024-11-04 00:00:00+00:00,0,0.39314917815818506,0.4857558642007022,0.39958846970135253,0.46197258894473936
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_07495_01_e.pdf https://ecology.wa.gov//events/hwtr/spwa-cycle-2/safer-products-draft-report-public-comment,Thailand,5704,2024-11-04 00:00:00+00:00,0,0.4128878260726568,0.4857558642007022,0.42078373108738804,0.4835854815893084
