notified_document,country,hs4,distribution_date,Y_struct_abn,p_hat,centrality,dd_logU,io_share_covered
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Cambodia,4009,2024-05-15 00:00:00+00:00,1,0.5037068976715087,0.705189144,0.625459458,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Cambodia,7307,2024-05-15 00:00:00+00:00,1,0.5037068976715087,0.89354807,1.1239846,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Cambodia,8413,2024-05-15 00:00:00+00:00,0,0.5037068976715087,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Indonesia,3917,2024-05-15 00:00:00+00:00,0,0.4435063493676282,0.7682774500000001,0.6228773383333334,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Indonesia,4009,2024-05-15 00:00:00+00:00,0,0.4435063493676282,0.7926922460000001,0.6853534560000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Indonesia,7304,2024-05-15 00:00:00+00:00,1,0.4435063493676282,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Indonesia,7306,2024-05-15 00:00:00+00:00,1,0.4435063493676282,0.79806077,1.085193,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Indonesia,7307,2024-05-15 00:00:00+00:00,0,0.4435063493676282,0.79806077,1.085193,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Indonesia,7412,2024-05-15 00:00:00+00:00,0,0.4435063493676282,0.79806077,1.085193,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Indonesia,8413,2024-05-15 00:00:00+00:00,1,0.4435063493676282,0.7377865459999999,0.592259916,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Indonesia,8481,2024-05-15 00:00:00+00:00,0,0.4435063493676282,0.7377865459999999,0.592259916,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Malaysia,3917,2024-05-15 00:00:00+00:00,0,0.459554696182685,0.7451197583333333,0.7456515383333332,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Malaysia,4009,2024-05-15 00:00:00+00:00,0,0.459554696182685,0.7836464980000001,0.8129794880000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Malaysia,7304,2024-05-15 00:00:00+00:00,1,0.459554696182685,0.91495049,1.1925577,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Malaysia,7306,2024-05-15 00:00:00+00:00,0,0.459554696182685,0.91495049,1.1925577,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Malaysia,7307,2024-05-15 00:00:00+00:00,0,0.459554696182685,0.91495049,1.1925577,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Malaysia,7412,2024-05-15 00:00:00+00:00,0,0.459554696182685,0.91495049,1.1925577,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Malaysia,8413,2024-05-15 00:00:00+00:00,0,0.459554696182685,0.695950898,0.689422616,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Malaysia,8481,2024-05-15 00:00:00+00:00,0,0.459554696182685,0.695950898,0.689422616,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Myanmar (Burma),4009,2024-05-15 00:00:00+00:00,0,0.6531870968546261,0.739406942,0.7784985560000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Philippines,3917,2024-05-15 00:00:00+00:00,1,0.477228761484923,0.8669477683333334,0.7378487266666667,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Philippines,4009,2024-05-15 00:00:00+00:00,0,0.477228761484923,0.8109978300000001,0.674555346,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Philippines,7307,2024-05-15 00:00:00+00:00,0,0.477228761484923,0.92957515,1.0066789,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Philippines,8413,2024-05-15 00:00:00+00:00,0,0.477228761484923,0.7579617580000001,0.6035521699999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Philippines,8481,2024-05-15 00:00:00+00:00,0,0.477228761484923,0.7579617580000001,0.6035521699999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Thailand,3917,2024-05-15 00:00:00+00:00,0,0.356203454498489,0.7369311650000001,0.73900567,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Thailand,4009,2024-05-15 00:00:00+00:00,0,0.356203454498489,0.771222248,0.820793474,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Thailand,7304,2024-05-15 00:00:00+00:00,0,0.356203454498489,0.93543977,1.2059424,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Thailand,7306,2024-05-15 00:00:00+00:00,1,0.356203454498489,0.93543977,1.2059424,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Thailand,7307,2024-05-15 00:00:00+00:00,0,0.356203454498489,0.93543977,1.2059424,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Thailand,7412,2024-05-15 00:00:00+00:00,0,0.356203454498489,0.93543977,1.2059424,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Thailand,7609,2024-05-15 00:00:00+00:00,0,0.356203454498489,0.93543977,1.2059424,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Thailand,8413,2024-05-15 00:00:00+00:00,0,0.356203454498489,0.70664102,0.7015962139999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Thailand,8481,2024-05-15 00:00:00+00:00,0,0.356203454498489,0.70664102,0.7015962139999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Vietnam,3917,2024-05-15 00:00:00+00:00,0,0.3363660948334314,0.745583685,0.840793585,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Vietnam,4009,2024-05-15 00:00:00+00:00,0,0.3363660948334314,0.7751172700000001,0.8735774900000002,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Vietnam,7304,2024-05-15 00:00:00+00:00,0,0.3363660948334314,0.95942998,1.1605849,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Vietnam,7306,2024-05-15 00:00:00+00:00,0,0.3363660948334314,0.95942998,1.1605849,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Vietnam,7307,2024-05-15 00:00:00+00:00,0,0.3363660948334314,0.95942998,1.1605849,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Vietnam,7412,2024-05-15 00:00:00+00:00,0,0.3363660948334314,0.95942998,1.1605849,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Vietnam,7609,2024-05-15 00:00:00+00:00,0,0.3363660948334314,0.95942998,1.1605849,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Vietnam,8413,2024-05-15 00:00:00+00:00,0,0.3363660948334314,0.625105898,0.665331078,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03241_00_e.pdf 89 Federal Register (FR) 42062 Title 40 Code of Federal Regulations (CFR) Part 98: https://www.govinfo.gov/content/pkg/FR-2024-05-14/html/2024-08988.htm https://www.govinfo.gov/content/pkg/FR-2024-05-14/pdf/2024-08988.pdf,Vietnam,8481,2024-05-15 00:00:00+00:00,0,0.3363660948334314,0.625105898,0.665331078,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03297_00_e.pdf 89 Federal Register (FR) 42932 Title 40 Code of Federal Regulations (CFR) Parts 60 and 63: https://www.govinfo.gov/content/pkg/FR-2024-05-16/html/2024-07002.htm https://www.govinfo.gov/content/pkg/FR-2024-05-16/pdf/2024-07002.pdf,Indonesia,2902,2024-05-17 00:00:00+00:00,0,0.4851043702536427,0.8152774,1.02219055,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03297_00_e.pdf 89 Federal Register (FR) 42932 Title 40 Code of Federal Regulations (CFR) Parts 60 and 63: https://www.govinfo.gov/content/pkg/FR-2024-05-16/html/2024-07002.htm https://www.govinfo.gov/content/pkg/FR-2024-05-16/pdf/2024-07002.pdf,Indonesia,2909,2024-05-17 00:00:00+00:00,0,0.4851043702536427,0.8152774,1.02219055,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03297_00_e.pdf 89 Federal Register (FR) 42932 Title 40 Code of Federal Regulations (CFR) Parts 60 and 63: https://www.govinfo.gov/content/pkg/FR-2024-05-16/html/2024-07002.htm https://www.govinfo.gov/content/pkg/FR-2024-05-16/pdf/2024-07002.pdf,Malaysia,2906,2024-05-17 00:00:00+00:00,0,0.5013020021059322,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03297_00_e.pdf 89 Federal Register (FR) 42932 Title 40 Code of Federal Regulations (CFR) Parts 60 and 63: https://www.govinfo.gov/content/pkg/FR-2024-05-16/html/2024-07002.htm https://www.govinfo.gov/content/pkg/FR-2024-05-16/pdf/2024-07002.pdf,Malaysia,2909,2024-05-17 00:00:00+00:00,1,0.5013020021059322,0.8621996949999999,1.16882215,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03297_00_e.pdf 89 Federal Register (FR) 42932 Title 40 Code of Federal Regulations (CFR) Parts 60 and 63: https://www.govinfo.gov/content/pkg/FR-2024-05-16/html/2024-07002.htm https://www.govinfo.gov/content/pkg/FR-2024-05-16/pdf/2024-07002.pdf,Thailand,2909,2024-05-17 00:00:00+00:00,0,0.3954315503084451,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_03320_00_e.pdf 89 Federal Register (FR) 44464 Title 10 Code of Federal Regulations (CFR) Part 431: https://www.govinfo.gov/content/pkg/FR-2024-05-20/html/2024-07873.htm https://www.govinfo.gov/content/pkg/FR-2024-05-20/pdf/2024-07873.pdf,Cambodia,8413,2024-05-21 00:00:00+00:00,0,0.5779235541429814,,,0.0
